Age,Gender,Education Level,Job Title,Years of Experience,Salary
29,Female,Bachelor's Degree,Front end Developer,4,98000
39,Female,Master's Degree,Software Engineer Manager,12,168000
27,Male,Bachelor's Degree,Back end Developer,3,88000
49,Male,PhD,Senior Project Engineer,17,203000
32,Female,Master's Degree,Full Stack Engineer,6,123000
36,Male,Bachelor's Degree,Software Engineer Manager,8,143000
27,Male,Bachelor's Degree,Front end Developer,2,73000
43,Female,PhD,Senior Project Engineer,14,198000
34,Male,Master's Degree,Back end Developer,8,148000
46,Male,PhD,Software Engineer Manager,16,193000
33,Female,Bachelor's Degree,Full Stack Engineer,7,138000
30,Female,Master's Degree,Front end Developer,5,113000
50,Male,PhD,Senior Project Engineer,19,208000
30,Male,Bachelor's Degree,Back end Developer,5,108000
42,Male,Master's Degree,Software Engineer Manager,13,178000
33,Female,Bachelor's Degree,Full Stack Engineer,6,123000
45,Male,PhD,Senior Project Engineer,16,193000
29,Female,Bachelor's Degree,Front end Developer,4,98000
31,Male,Master's Degree,Software Engineer Manager,8,138000
27,Male,Bachelor's Degree,Back end Developer,3,88000
43,Male,PhD,Senior Project Engineer,15,188000
35,Female,Master's Degree,Full Stack Engineer,8,148000
42,Male,Bachelor's Degree,Software Engineer Manager,12,168000
28,Female,Bachelor's Degree,Front end Developer,2,63000
44,Female,PhD,Senior Project Engineer,16,198000
32,Male,Master's Degree,Back end Developer,7,128000
48,Male,PhD,Software Engineer Manager,18,208000
30,Female,Bachelor's Degree,Full Stack Engineer,5,108000
34,Male,Master's Degree,Front end Developer,9,158000
37,Female,Bachelor's Degree,Software Engineer Manager,11,178000
26,Male,Bachelor's Degree,Back end Developer,2,73000
49,Female,PhD,Senior Project Engineer,19,218000
29,Male,Bachelor's Degree,Full Stack Engineer,4,98000
41,Male,Master's Degree,Software Engineer Manager,14,188000
31,Female,Bachelor's Degree,Front end Developer,6,118000
37,Male,Master's Degree,Software Engineer Manager,10,158000
27,Male,Bachelor's Degree,Back end Developer,3,88000
50,Male,PhD,Senior Project Engineer,18,203000
32,Female,Master's Degree,Full Stack Engineer,6,123000
36,Male,Bachelor's Degree,Software Engineer Manager,8,143000
27,Male,Bachelor's Degree,Front end Developer,2,73000
43,Female,PhD,Senior Project Engineer,14,198000
34,Male,Master's Degree,Back end Developer,8,148000
46,Male,PhD,Software Engineer Manager,16,193000
33,Female,Bachelor's Degree,Full Stack Engineer,7,138000
30,Female,Master's Degree,Front end Developer,5,113000
50,Male,PhD,Senior Project Engineer,19,208000
30,Male,Bachelor's Degree,Back end Developer,5,108000
42,Male,Master's Degree,Software Engineer Manager,13,178000
33,Female,Bachelor's Degree,Full Stack Engineer,6,123000
45,Male,PhD,Senior Project Engineer,16,193000
29,Female,Bachelor's Degree,Front end Developer,4,98000
39,Female,Master's Degree,Software Engineer Manager,12,168000
27,Male,Bachelor's Degree,Back end Developer,3,88000
49,Male,PhD,Senior Project Engineer,17,203000
32,Female,Master's Degree,Full Stack Engineer,6,123000
36,Male,Bachelor's Degree,Software Engineer Manager,8,143000
27,Male,Bachelor's Degree,Front end Developer,2,73000
43,Female,PhD,Senior Project Engineer,14,198000
34,Male,Master's Degree,Back end Developer,8,148000
46,Male,PhD,Software Engineer Manager,16,193000
33,Female,Bachelor's Degree,Full Stack Engineer,7,138000
30,Female,Master's Degree,Front end Developer,5,113000
50,Male,PhD,Senior Project Engineer,19,208000
30,Male,Bachelor's Degree,Back end Developer,5,108000
42,Male,Master's Degree,Software Engineer Manager,13,178000
33,Female,Bachelor's Degree,Full Stack Engineer,6,123000
45,Male,PhD,Senior Project Engineer,16,193000
29,Female,Bachelor's Degree,Front end Developer,4,98000
39,Female,Master's Degree,Software Engineer Manager,12,168000
27,Male,Bachelor's Degree,Back end Developer,3,88000
49,Male,PhD,Senior Project Engineer,17,203000
32,Female,Master's Degree,Full Stack Engineer,6,123000
36,Male,Bachelor's Degree,Software Engineer Manager,8,143000
27,Male,Bachelor's Degree,Front end Developer,2,73000
43,Female,PhD,Senior Project Engineer,14,198000
34,Male,Master's Degree,Back end Developer,8,148000
46,Female,PhD,Senior Project Engineer,16,193000
33,Male,Bachelor's Degree,Full Stack Engineer,7,138000
30,Male,Master's Degree,Front end Developer,5,113000
50,Male,PhD,Software Engineer Manager,20,218000
31,Male,Bachelor's Degree,Back end Developer,6,103000
39,Female,Master's Degree,Software Engineer Manager,11,178000
27,Male,Bachelor's Degree,Front end Developer,2,73000
44,Female,PhD,Senior Project Engineer,16,198000
32,Male,Master's Degree,Back end Developer,7,128000
48,Male,PhD,Software Engineer Manager,19,208000
30,Female,Bachelor's Degree,Full Stack Engineer,5,108000
34,Male,Master's Degree,Front end Developer,9,158000
37,Female,Bachelor's Degree,Software Engineer Manager,11,178000
26,Male,Bachelor's Degree,Back end Developer,2,73000
49,Female,PhD,Senior Project Engineer,19,218000
29,Male,Bachelor's Degree,Full Stack Engineer,4,98000
41,Male,Master's Degree,Software Engineer Manager,14,188000
31,Female,Bachelor's Degree,Front end Developer,6,118000
37,Male,Master's Degree,Software Engineer Manager,10,158000
27,Male,Bachelor's Degree,Back end Developer,3,88000
50,Male,PhD,Senior Project Engineer,18,203000
32,Female,Master's Degree,Full Stack Engineer,6,123000
36,Male,Bachelor's Degree,Software Engineer Manager,8,143000
27,Male,Bachelor's Degree,Front end Developer,2,73000
43,Female,PhD,Senior Project Engineer,14,198000
34,Male,Master's Degree,Back end Developer,8,148000
46,Male,PhD,Software Engineer Manager,16,193000
33,Female,Bachelor's Degree,Full Stack Engineer,7,138000
30,Female,Master's Degree,Front end Developer,5,113000
50,Male,PhD,Senior Project Engineer,19,208000
30,Male,Bachelor's Degree,Back end Developer,5,108000
42,Male,Master's Degree,Software Engineer Manager,13,178000
33,Female,Bachelor's Degree,Full Stack Engineer,6,123000
45,Male,PhD,Senior Project Engineer,16,193000
29,Female,Bachelor's Degree,Front end Developer,4,98000
39,Female,Master's Degree,Software Engineer Manager,12,168000
27,Male,Bachelor's Degree,Back end Developer,3,88000
49,Male,PhD,Senior Project Engineer,17,203000
32,Female,Master's Degree,Full Stack Engineer,6,123000
36,Male,Bachelor's Degree,Software Engineer Manager,8,143000
27,Male,Bachelor's Degree,Front end Developer,2,73000
43,Female,PhD,Senior Project Engineer,14,198000
34,Male,Master's Degree,Back end Developer,8,148000
46,Male,PhD,Software Engineer Manager,16,193000
33,Female,Bachelor's Degree,Full Stack Engineer,7,138000
30,Female,Master's Degree,Front end Developer,5,113000
50,Male,PhD,Senior Project Engineer,19,208000
30,Male,Bachelor's Degree,Back end Developer,5,108000
42,Male,Master's Degree,Software Engineer Manager,13,178000
33,Female,Bachelor's Degree,Full Stack Engineer,6,123000
45,Male,PhD,Senior Project Engineer,16,193000
29,Female,Bachelor's Degree,Front end Developer,4,98000
39,Female,Master's Degree,Software Engineer Manager,12,168000
27,Male,Bachelor's Degree,Back end Developer,3,88000
49,Male,PhD,Senior Project Engineer,17,203000
32,Female,Master's Degree,Full Stack Engineer,6,123000
36,Male,Bachelor's Degree,Software Engineer Manager,8,143000
27,Male,Bachelor's Degree,Front end Developer,2,73000
43,Female,PhD,Senior Project Engineer,14,198000
34,Male,Master's Degree,Back end Developer,8,148000
28,Male,Bachelor's Degree,Software Engineer,4,83000
33,Female,Master's Degree,Data Analyst,7,103000
22,Male,Bachelor's Degree,Front End Developer,1,58000
44,Male,PhD,Senior Data Scientist,15,188000
29,Female,Bachelor's Degree,Software Developer,3,73000
31,Male,Master's Degree,Product Manager,6,128000
25,Female,Master's Degree,Software Engineer,2,68000
38,Male,Bachelor's Degree,Data Scientist,10,158000
27,Male,Bachelor's Degree,Software Engineer,3,78000
46,Female,PhD,Director of Data Science,20,228000
33,Male,Master's Degree,Data Analyst,8,108000
24,Female,Bachelor's Degree,Software Developer,2,63000
36,Male,PhD,Senior Data Scientist,12,178000
30,Female,Bachelor's Degree,Software Engineer,5,98000
29,Male,Bachelor's Degree,Front End Developer,4,88000
42,Male,Master's Degree,Product Manager,14,188000
26,Male,Bachelor's Degree,Software Developer,2,68000
35,Female,Master's Degree,Data Analyst,9,128000
27,Female,Bachelor's Degree,Software Engineer,3,78000
48,Male,PhD,Director of Data Science,18,218000
34,Male,Master's Degree,Data Scientist,9,148000
23,Female,Bachelor's Degree,Software Engineer,1,58000
32,Male,Master's Degree,Product Manager,7,118000
25,Female,Master's Degree,Software Engineer,2,68000
37,Male,Bachelor's Degree,Data Analyst,11,168000
28,Male,Bachelor's Degree,Software Engineer,4,83000
41,Female,PhD,Director of Data Science,16,208000
34,Male,Master's Degree,Data Analyst,8,108000
24,Female,Bachelor's Degree,Software Developer,2,63000
36,Male,PhD,Senior Data Scientist,12,178000
30,Female,Bachelor's Degree,Software Engineer,5,98000
29,Male,Bachelor's Degree,Front End Developer,4,88000
42,Male,Master's Degree,Product Manager,14,188000
26,Male,Bachelor's Degree,Software Developer,2,68000
35,Female,Master's Degree,Data Analyst,9,128000
27,Female,Bachelor's Degree,Software Engineer,3,78000
48,Male,PhD,Director of Data Science,18,218000
34,Male,Master's Degree,Data Scientist,9,148000
23,Female,Bachelor's Degree,Software Engineer,1,58000
32,Male,Master's Degree,Product Manager,7,118000
25,Female,Master's Degree,Software Engineer,2,68000
37,Male,Bachelor's Degree,Data Analyst,11,168000
28,Male,Bachelor's Degree,Software Engineer,4,83000
41,Female,PhD,Director of Data Science,16,208000
34,Male,Master's Degree,Data Analyst,8,108000
24,Female,Bachelor's Degree,Software Developer,2,63000
36,Male,PhD,Senior Data Scientist,12,178000
30,Female,Bachelor's Degree,Software Engineer,5,98000
29,Male,Bachelor's Degree,Front End Developer,4,88000
42,Male,Master's Degree,Product Manager,14,188000
26,Male,Bachelor's Degree,Software Developer,2,68000
35,Female,Master's Degree,Data Analyst,9,128000
27,Female,Bachelor's Degree,Software Engineer,3,78000
48,Male,PhD,Director of Data Science,18,218000
34,Male,Master's Degree,Data Scientist,9,148000
23,Female,Bachelor's Degree,Software Engineer,1,58000
32,Male,Master's Degree,Product Manager,7,118000
25,Female,Master's Degree,Software Engineer,2,68000
37,Male,Bachelor's Degree,Data Analyst,11,168000
28,Male,Bachelor's Degree,Software Engineer,4,83000
41,Female,PhD,Director of Data Science,16,208000
34,Male,Master's Degree,Data Analyst,8,108000
24,Female,Bachelor's Degree,Software Developer,2,63000
36,Male,PhD,Senior Data Scientist,12,178000
30,Female,Bachelor's Degree,Software Engineer,5,98000
29,Male,Bachelor's Degree,Front End Developer,4,88000
42,Male,Master's Degree,Product Manager,14,188000
26,Male,Bachelor's Degree,Software Developer,2,68000
35,Female,Master's Degree,Data Analyst,9,128000
27,Female,Bachelor's Degree,Software Engineer,3,78000
48,Male,PhD,Director of Data Science,18,218000
34,Male,Master's Degree,Data Scientist,9,148000
23,Female,Bachelor's Degree,Software Engineer,1,58000
32,Male,Master's Degree,Product Manager,7,118000
25,Female,Master's Degree,Software Engineer,2,68000
37,Male,Bachelor's Degree,Data Analyst,11,168000
28,Male,Bachelor's Degree,Software Engineer,4,83000
41,Female,PhD,Director of Data Science,16,208000
34,Male,Master's Degree,Data Analyst,8,108000
24,Female,Bachelor's Degree,Software Developer,2,63000
36,Male,PhD,Senior Data Scientist,12,178000
30,Female,Bachelor's Degree,Software Engineer,5,98000
29,Male,Bachelor's Degree,Front End Developer,4,88000
42,Male,Master's Degree,Product Manager,14,188000
26,Male,Bachelor's Degree,Software Developer,2,68000
35,Female,Master's Degree,Data Analyst,9,128000
27,Female,Bachelor's Degree,Software Engineer,3,78000
48,Male,PhD,Director of Data Science,18,218000
34,Male,Master's Degree,Data Scientist,9,148000
23,Female,Bachelor's Degree,Software Engineer,1,58000
32,Male,Master's Degree,Product Manager,7,118000
25,Female,Master's Degree,Software Engineer,2,68000
37,Male,Bachelor's Degree,Data Analyst,11,168000
28,Male,Bachelor's Degree,Software Engineer,4,83000
41,Female,PhD,Director of Data Science,16,208000
34,Male,Master's Degree,Data Analyst,8,108000
24,Female,Bachelor's Degree,Software Developer,2,63000
36,Male,PhD,Senior Data Scientist,12,178000
30,Female,Bachelor's Degree,Software Engineer,5,98000
29,Male,Bachelor's Degree,Front End Developer,4,88000
42,Male,Master's Degree,Product Manager,14,188000
26,Male,Bachelor's Degree,Software Developer,2,68000
35,Female,Master's Degree,Data Analyst,9,128000
27,Female,Bachelor's Degree,Software Engineer,3,78000
48,Male,PhD,Director of Data Science,18,218000
34,Male,Master's Degree,Data Scientist,9,148000
23,Female,Bachelor's Degree,Software Engineer,1,58000
32,Male,Master's Degree,Product Manager,7,118000
25,Female,Master's Degree,Software Engineer,2,68000
37,Male,Bachelor's Degree,Data Analyst,11,168000
28,Male,Bachelor's Degree,Software Engineer,4,83000
41,Female,PhD,Director of Data Science,16,208000
34,Male,Master's Degree,Data Analyst,8,108000
24,Female,Bachelor's Degree,Software Developer,2,63000
36,Male,PhD,Senior Data Scientist,12,178000
30,Female,Bachelor's Degree,Software Engineer,5,98000
29,Male,Bachelor's Degree,Front End Developer,4,88000
42,Male,Master's Degree,Product Manager,14,188000
26,Male,Bachelor's Degree,Software Developer,2,68000
35,Female,Master's Degree,Data Analyst,9,128000
27,Female,Bachelor's Degree,Software Engineer,3,78000
48,Male,PhD,Director of Data Science,18,218000
34,Male,Master's Degree,Data Scientist,9,148000
23,Female,Bachelor's Degree,Software Engineer,1,58000
34,Female,Bachelor's Degree,Full Stack Engineer,8,130485
25,Male,PhD,Software Engineer Manager,12,177159
43,Male,Master's Degree,Senior Software Engineer,21,195081
53,Other,High School,Senior Project Engineer,31,174109
27,Female,Master's Degree,Front end Developer,5,86354
25,Male,Bachelor's Degree,Back end Developer,2,98249
29,Female,Master's Degree,Senior Software Engineer,6,140720
52,Male,PhD,Software Engineer Manager,23,169568
41,Male,Master's Degree,Front end Developer,13,135346
49,Female,Bachelor's Degree,Back end Developer,19,128177
25,Other,High School,Full Stack Engineer,2,77032
35,Male,Master's Degree,Senior Project Engineer,8,109332
57,Female,PhD,Full Stack Engineer,30,129450
35,Female,Bachelor's Degree,Senior Project Engineer,12,174375
43,Male,Master's Degree,Senior Software Engineer,21,193119
37,Female,Bachelor's Degree,Full Stack Engineer,10,157217
50,Male,Master's Degree,Software Engineer Manager,21,174512
52,Female,Master's Degree,Senior Software Engineer,28,194963
26,Male,Bachelor's Degree,Back end Developer,3,83072
34,Female,Master's Degree,Full Stack Engineer,10,171398
30,Male,High School,Senior Project Engineer,11,111947
60,Female,PhD,Software Engineer Manager,33,187180
50,Male,Bachelor's Degree,Back end Developer,23,183966
58,Male,Master's Degree,Senior Software Engineer,27,198004
35,Female,Master's Degree,Full Stack Engineer,10,160039
28,Male,Master's Degree,Front end Developer,5,84742
57,Female,PhD,Software Engineer Manager,33,199790
46,Female,Bachelor's Degree,Senior Software Engineer,20,147398
28,Male,High School,Back end Developer,7,103845
34,Male,Master's Degree,Full Stack Engineer,12,168976
33,Female,Master's Degree,Senior Project Engineer,9,134753
37,Other,Master's Degree,Full Stack Engineer,14,169393
33,Male,Master's Degree,Senior Software Engineer,8,147817
53,Male,PhD,Software Engineer Manager,25,189714
35,Female,Bachelor's Degree,Back end Developer,10,122776
30,Male,Master's Degree,Full Stack Engineer,6,113725
24,Female,High School,Senior Project Engineer,1,60731
36,Male,Master's Degree,Front end Developer,8,114492
27,Female,Bachelor's Degree,Full Stack Engineer,4,81895
23,Male,PhD,Software Engineer Manager,1,127836
28,Female,Master's Degree,Senior Software Engineer,5,107747
52,Male,Bachelor's Degree,Back end Developer,25,176287
28,Female,Master's Degree,Full Stack Engineer,7,123920
32,Male,Master's Degree,Senior Project Engineer,11,136078
24,Female,Bachelor's Degree,Front end Developer,1,59265
43,Male,High School,Senior Software Engineer,22,173919
60,Female,PhD,Software Engineer Manager,34,196651
24,Male,Master's Degree,Back end Developer,0,63538
55,Male,Bachelor's Degree,Senior Project Engineer,28,201964
29,Female,Master's Degree,Full Stack Engineer,4,112702
44,Male,PhD,Software Engineer Manager,19,180955
40,Female,Master's Degree,Senior Software Engineer,16,146032
27,Male,Bachelor's Degree,Back end Developer,4,90683
43,Male,Master's Degree,Full Stack Engineer,17,163414
49,Female,High School,Senior Project Engineer,25,162207
30,Male,Master's Degree,Front end Developer,8,115895
